actual_target,predicted_target,risk_probability,log_revenue,log_debt_amount,debt_ratio,overdue_days_30,overdue_days_90,disputes_count,transactions_count,employees_count,low_transactions_flag
0,0,0.05006418485237484,0.0030656109543754,5.142276008287053e-05,0.0167487982586087,1.0,56.0,0.0,36.0,18.0,1
1,0,0.2575112057870679,0.0169316372864022,0.0028100919088155,0.16479729116909,1.0,48.0,1.0,113.0,27.0,0
0,0,0.3228429058484133,0.0233500399024346,0.0039561741805479,0.167790307464401,4.0,56.0,0.0,177.0,14.0,0
0,0,0.37753882915173237,0.0109206861507146,0.0016137258248982,0.147081053299876,3.0,56.0,0.0,150.0,38.0,0
0,0,0.37753882915173237,0.0132965698190459,0.0020810886231156,0.155636847356169,2.0,56.0,0.0,148.0,49.0,0
0,1,0.38291517323775387,0.0116833771408253,0.0026380909172516,0.224778547026635,1.0,58.0,0.0,84.0,60.0,0
0,0,0.3228429058484133,0.0292722728862232,0.0059703628858995,0.201590228859933,4.0,55.0,0.0,148.0,10.0,0
1,0,0.22106601374894055,0.0210868090262359,0.0025750729366387,0.120990416301357,3.0,58.0,4.0,187.0,33.0,0
1,1,0.38291517323775387,0.0539788572582533,0.010579545821909,0.19176467031472,1.0,53.0,0.0,256.0,30.0,0
0,0,0.04232424677187949,0.0475239293331634,0.0021078424455898,0.0433533875502615,1.0,61.0,1.0,452.0,135.0,0
0,0,0.22822822822822827,0.1612620333357204,0.0352614781073792,0.205097197448378,2.0,57.0,0.0,439.0,148.0,0
0,0,0.017543859649122806,0.0065276449684564,0.0005320621522718,0.0812649272908667,1.0,56.0,0.0,111.0,8.0,0
0,1,0.5045650306367196,0.0009524026208019,0.0002045391248187,0.214680896090939,3.0,56.0,0.0,21.0,7.0,1
0,1,0.518279569892473,0.0218417885962303,0.004204346498882,0.190797230704115,1.0,47.0,0.0,111.0,288.0,0
0,0,0.25867365856242386,0.0138486397221314,0.0020401059569191,0.146446171055416,2.0,56.0,0.0,148.0,22.0,0
0,0,0.1681559608388877,0.0163663881898819,0.0022563261086074,0.136892704900686,0.0,61.0,2.0,148.0,106.0,0
0,1,0.5236559139784945,0.0155774804883744,0.0027973687777333,0.178432143181062,7.0,59.0,0.0,105.0,33.0,0
1,0,0.28230073391363714,0.0229362366008822,0.0048938270854586,0.211446019892977,1.0,49.0,1.0,161.0,25.0,0
0,0,0.37753882915173237,0.0401702099419329,0.01041284609226,0.255373824712036,0.0,48.0,0.0,156.0,92.0,0
1,1,0.5236559139784945,0.0347506952130552,0.0068750074773395,0.195090243976177,1.0,59.0,0.0,201.0,77.0,0
0,0,0.11111111111111112,0.0196641228738264,0.0026399807978874,0.133113643921758,1.0,54.0,0.0,174.0,42.0,0
0,0,0.05103884372177055,0.0126993944407543,0.0018081799198775,0.141608973002388,1.0,55.0,1.0,108.0,25.0,0
0,0,0.35928809788654065,0.0150561622862866,0.0034982594902125,0.231006439519908,44.0,57.0,0.0,42.0,116.0,1
0,0,0.2575112057870679,0.0215013781763843,0.0031824204226216,0.146657798470236,1.0,56.0,0.0,135.0,16.0,0
0,0,0.05006418485237484,0.0085241479996639,0.000131724438726,0.0153883363061946,2.0,120.0,0.0,97.0,48.0,0
0,0,0.05006418485237484,0.0120122015963701,0.0004076460127911,0.0337394564198688,1.0,64.0,0.0,161.0,56.0,0
0,0,0.00980392156862745,0.040605990431674,0.0025988627741667,0.0627928772258669,1.0,57.0,0.0,368.0,65.0,0
0,1,0.42304147465437786,0.0151902414975057,0.0029848702680293,0.195301871390997,0.0,45.0,0.0,97.0,379.0,0
1,1,0.7387096774193548,0.0259913866058334,0.0051881386198845,0.197539075490522,1.0,55.0,3.0,275.0,30.0,0
0,0,0.18297077565370248,0.006392399158992,0.0008608316323203,0.134292710947184,2.0,58.0,0.0,76.0,14.0,0
0,1,0.38291517323775387,0.0304466539022751,0.0066585473883529,0.216101823019016,1.0,56.0,4.0,185.0,28.0,0
0,0,0.2575112057870679,0.0078190721748062,0.0012347076182943,0.157390331650392,1.0,47.0,4.0,119.0,19.0,0
0,0,0.07615526181003673,0.0080141428885583,0.0001053264397098,0.0130906672310064,4.0,0.0,0.0,76.0,18.0,0
1,1,0.5236559139784945,0.0476104619704438,0.0099001924129036,0.204039060374278,0.0,28.0,0.0,187.0,116.0,0
0,0,0.06585365853658537,0.0238375169231153,0.0032460591938763,0.134776430752487,2.0,53.0,4.0,182.0,34.0,0
0,0,0.14039408866995073,0.021619794944337,0.0033535571892199,0.153701968134958,2.0,55.0,3.0,177.0,29.0,0
0,0,0.3793132609974392,0.0233795907298599,0.0039683528925586,0.168092632342715,3.0,57.0,0.0,169.0,35.0,0
0,0,0.05103884372177055,0.0063623420504835,0.0003700338434263,0.0579859116606705,0.0,78.0,0.0,68.0,305.0,0
1,0,0.14777501833830806,0.0089739366066053,0.0011896830514543,0.132055506847658,1.0,50.0,0.0,82.0,23.0,0
0,0,0.2342872236454937,0.0825699905875123,0.0179777258516089,0.210750672672854,1.0,56.0,0.0,421.0,129.0,0
0,0,0.1681559608388877,0.2355262981542101,0.0329791907458966,0.126250869184025,1.0,57.0,0.0,603.0,700.0,0
0,0,0.11770551038843723,0.0352034449451228,0.0050395246190613,0.14100432324576,2.0,57.0,2.0,304.0,158.0,0
0,0,0.21941596769182978,0.0400830310507931,0.007499160325375,0.184055385917707,1.0,55.0,0.0,230.0,41.0,0
0,0,0.25867365856242386,0.0301385123601564,0.0060857287158336,0.199504187199565,0.0,43.0,0.0,132.0,700.0,0
1,0,0.29304304304304307,0.0809114189479748,0.0146844034021991,0.175529824349246,1.0,57.0,1.0,436.0,354.0,0
0,0,0.3737634535372902,0.0146836256802569,0.0033492624131383,0.22680412371134,3.0,53.0,2.0,103.0,10.0,0
0,0,0.017543859649122806,0.0499584049987514,0.0049113349342275,0.0961090788160958,1.0,57.0,0.0,349.0,18.0,0
0,0,0.25867365856242386,0.0165895510029571,0.0022318081773398,0.13356713123923,3.0,56.0,0.0,235.0,97.0,0
1,0,0.05103884372177055,0.0069783322742147,0.0009630291604708,0.137588052120809,1.0,55.0,2.0,60.0,25.0,0
0,0,0.017543859649122806,0.0006350358555058,3.6489134243653524e-07,0.000574417268797,2.0,65.0,0.0,21.0,8.0,1
0,1,0.5743418613274008,0.0116684280052588,0.00227224282414,0.193820479487257,3.0,57.0,0.0,156.0,14.0,0
1,1,0.5236559139784945,0.0097081565309542,0.0022033599626898,0.226108776491217,0.0,52.0,0.0,135.0,380.0,0
0,1,0.4536078159668131,0.0308720266598974,0.005957744899551,0.190585603289295,2.0,34.0,1.0,259.0,121.0,0
0,0,0.10229885057471265,0.0569264748287841,0.0093861627999655,0.160987997702331,1.0,55.0,0.0,373.0,81.0,0
1,1,0.4274381292309086,0.0655192551793374,0.0146237789287658,0.217552982434925,2.0,55.0,0.0,476.0,274.0,0
1,1,0.38636265983283796,0.0232318278594451,0.005022521752688,0.214227408773468,1.0,47.0,0.0,97.0,27.0,0
0,0,0.14039408866995073,0.0186700058867747,0.0027423961328915,0.145720591347462,2.0,56.0,0.0,145.0,23.0,0
0,1,0.4021164021164021,0.0363417157721464,0.0068321621799291,0.185234452943133,1.0,57.0,0.0,240.0,87.0,0
0,0,0.00980392156862745,0.0428400123083863,0.0020886359091246,0.0477673307736494,2.0,57.0,0.0,161.0,37.0,0
0,0,0.11770551038843723,0.0016321352854692,0.0001703102216098,0.10427185053058,2.0,56.0,0.0,52.0,7.0,0
0,0,0.18297077565370248,0.0,0.0,0.0464068688212353,4.0,57.0,0.0,10.0,3.0,1
0,0,0.00980392156862745,0.0548096481329619,0.0027521226752615,0.0489161653112435,1.0,58.0,0.0,248.0,112.0,0
0,0,0.04232424677187949,0.0564977502777371,0.0043554857591717,0.0750974997732563,0.0,58.0,0.0,336.0,174.0,0
0,0,0.2785732368123685,0.0207757693365453,0.0037957493010213,0.18115306708589,1.0,51.0,0.0,243.0,273.0,0
1,0,0.26941596769182974,0.0379738933423014,0.0063255216110301,0.16395078150981,1.0,55.0,0.0,248.0,65.0,0
0,0,0.00980392156862745,0.0639882086653464,0.0031335624528585,0.0474952383831665,1.0,58.0,0.0,270.0,34.0,0
0,0,0.2587108013937282,0.0124604244004857,0.0021046346894541,0.168032167367053,1.0,52.0,0.0,92.0,12.0,0
0,0,0.3192978886910318,0.0667791914998073,0.0153483085847365,0.223962269855186,2.0,53.0,0.0,270.0,58.0,0
1,0,0.28230073391363714,0.0302999316765292,0.00696232908866,0.227106448589654,2.0,51.0,0.0,240.0,21.0,0
0,0,0.2070607553366174,0.0493683368359557,0.0085905708533351,0.170480998881398,2.0,56.0,0.0,320.0,91.0,0
0,1,0.42304147465437786,0.018729383902082,0.0040163603495992,0.212866946821054,1.0,57.0,0.0,97.0,78.0,0
0,0,0.05006418485237484,0.048388918935139,0.0049863448858941,0.100825346917798,1.0,75.0,2.0,121.0,52.0,0
1,0,0.17061556329849012,0.0275228255739674,0.0046637166987026,0.167518215073918,1.0,53.0,2.0,156.0,23.0,0
0,0,0.05006418485237484,0.0208202095015738,0.0007921982604307,0.0376696798379539,1.0,62.0,0.0,193.0,76.0,0
1,0,0.1681559608388877,0.016604426753253,0.0019226618673564,0.114943918735073,2.0,57.0,2.0,129.0,59.0,0
0,0,0.00980392156862745,0.0534915208288109,0.0031529959839346,0.0574719593675363,1.0,59.0,0.0,346.0,60.0,0
0,0,0.20511272444416898,0.0303879675952409,0.0045640451212807,0.148260120325302,2.0,56.0,0.0,264.0,31.0,0
1,1,0.5482334869431643,0.0215901920669352,0.0047611434202435,0.218671584484687,1.0,54.0,0.0,166.0,54.0,0
0,0,0.18297077565370248,0.0109805260789246,0.0015462909655132,0.14015781358648,2.0,56.0,0.0,100.0,27.0,0
0,0,0.10394889663182345,0.0429993944854495,0.007690621221654,0.175711219276234,1.0,54.0,0.0,331.0,9.0,0
0,0,0.25867365856242386,0.0147730471235786,0.0022009386356418,0.148048492910482,2.0,51.0,0.0,219.0,40.0,0
0,0,0.28113828113828115,0.0178086282233922,0.0028944385763499,0.161320555068477,1.0,62.0,2.0,172.0,62.0,0
0,0,0.1626530044302599,0.0207905829443257,0.0032358301714165,0.154276385403755,2.0,57.0,1.0,172.0,73.0,0
1,0,0.08748403575989783,0.0463405655560823,0.0063551459119015,0.13441364089851,1.0,54.0,1.0,317.0,257.0,0
0,0,0.25576413523352454,0.0,0.0,0.159627535749917,1.0,47.0,0.0,10.0,3.0,1
0,0,0.032520325203252036,0.0488355372495913,0.0015119212232675,0.0302324878314236,1.0,45.0,0.0,108.0,30.0,0
0,0,0.00980392156862745,0.0743477779769675,0.0041773545510258,0.054237083169574,1.0,59.0,0.0,391.0,117.0,0
0,0,0.25867365856242386,0.0527170274378311,0.0094486973175128,0.175378661910089,4.0,57.0,0.0,259.0,103.0,0
0,0,0.3563748079877112,0.0185066981626987,0.0039496976322993,0.211869274722617,2.0,56.0,1.0,172.0,92.0,0
1,1,0.5236559139784945,0.0137889711808603,0.0028737571139281,0.207273936572241,2.0,45.0,2.0,60.0,55.0,0
0,0,0.22057842046718576,0.0049185373750151,0.000752946527826,0.152764761012184,0.0,50.0,0.0,58.0,54.0,0
1,0,0.2575112057870679,0.0057760477891443,0.0008915374440041,0.153974060525441,1.0,58.0,9.0,63.0,65.0,0
0,0,0.04232424677187949,0.0317954892703224,0.0009859825941295,0.0305348127097379,1.0,57.0,0.0,362.0,43.0,0
0,0,0.017543859649122806,0.0040150997335744,3.527221413238492e-05,0.0087674214711128,1.0,57.0,0.0,74.0,16.0,0
0,0,0.14039408866995073,0.0464416391016117,0.0074297542538287,0.156876379357257,2.0,52.0,0.0,235.0,68.0,0
0,1,0.40734254173685086,0.0132517940337831,0.0028247600376307,0.212050669649605,0.0,43.0,2.0,71.0,105.0,0
0,0,0.22779190549360004,0.0110403624265318,0.0017360328655868,0.15651358950328,1.0,49.0,0.0,153.0,18.0,0
0,0,0.017543859649122806,0.0135204186772322,0.0002818594639319,0.0207092541645252,2.0,60.0,0.0,148.0,35.0,0
1,0,0.017543859649122806,0.0035932160165484,6.0506127326254e-05,0.0168092632342715,1.0,57.0,0.0,87.0,10.0,0
0,0,0.017543859649122806,0.2321504644580116,0.0156376640851782,0.0603138132236902,1.0,63.0,2.0,731.0,700.0,0
0,0,0.007933536103057484,0.0448232351878762,0.0027528563801289,0.0601324182967016,0.0,57.0,0.0,214.0,17.0,0
0,0,0.37753882915173237,0.0246494509205836,0.0039554226844846,0.158811258578468,2.0,56.0,0.0,346.0,87.0,0
1,0,0.37753882915173237,0.0481150865044622,0.0105735128976971,0.215648335701545,2.0,61.0,0.0,254.0,21.0,0
0,1,0.43685874104976735,0.057612052025917,0.0112408582805118,0.190615835777126,2.0,53.0,0.0,240.0,38.0,0
0,0,0.00980392156862745,0.0296540980149553,0.000638575516569,0.0212232064576594,0.0,59.0,0.0,386.0,80.0,0
0,0,0.00980392156862745,0.062483232020775,0.0039104138722804,0.0607673005411615,1.0,58.0,0.0,402.0,101.0,0
0,0,0.00980392156862745,0.0277876443953058,0.0006310369282246,0.0224022734830849,1.0,57.0,0.0,280.0,53.0,0
1,1,0.456989247311828,0.0293163370730625,0.0054974391098657,0.185294917918796,3.0,56.0,0.0,185.0,26.0,0
0,0,0.18297077565370248,0.0094684705184816,0.0012224786704015,0.128578770747045,2.0,57.0,0.0,113.0,16.0,0
0,0,0.032520325203252036,0.0441288309009601,0.0014965503343184,0.0331952716389032,1.0,41.0,0.0,190.0,38.0,0
0,1,0.40952380952380946,0.0081491695565304,0.0014280724497774,0.174653082202134,0.0,46.0,0.0,92.0,170.0,0
0,0,0.16834375474484797,0.0001814799696464,1.2241620311662073e-05,0.0674486803519061,22.0,51.0,0.0,10.0,16.0,1
1,0,0.21941596769182978,0.0424776855871749,0.0079445371133021,0.183813526015056,0.0,64.0,0.0,275.0,182.0,0
0,0,0.29304304304304307,0.0380175757710514,0.0055386836800633,0.14333222480878,3.0,57.0,4.0,352.0,169.0,0
0,0,0.017543859649122806,0.0069482927722674,0.0001083431017649,0.0155394987453518,2.0,96.0,1.0,34.0,17.0,1
0,0,0.37753882915173237,0.0056106205729822,0.0010307833722288,0.183299573721922,1.0,56.0,0.0,195.0,98.0,0
1,1,0.7387096774193548,0.0018737067087448,0.0003549918706471,0.189315838800375,2.0,44.0,2.0,23.0,70.0,1
0,0,0.10394889663182345,0.0394434868495732,0.0063604637351787,0.158599631163648,2.0,53.0,0.0,148.0,11.0,0
0,0,0.06585365853658537,0.0547953299983282,0.0049395997461268,0.08791607461378,3.0,58.0,0.0,201.0,25.0,0
0,0,0.28230073391363714,0.0115787284985459,0.0017624079367617,0.151464764035432,2.0,64.0,0.0,103.0,15.0,0
1,1,0.5428571428571428,0.0059264124236656,0.0012327155206852,0.207515796474892,1.0,57.0,2.0,34.0,70.0,1
1,0,0.20230230230230228,0.0018133193236512,0.0002148513174539,0.118390422347855,3.0,55.0,0.0,34.0,8.0,1
0,0,0.28690326486437495,0.0435208313454682,0.007159543680861,0.161532182483297,1.0,56.0,3.0,219.0,228.0,0
0,1,0.5236559139784945,0.0444760933190811,0.0085077882375891,0.187864679384467,2.0,55.0,0.0,214.0,15.0,0
0,0,0.017543859649122806,0.0052345478210376,0.0003006312712605,0.0572905644405478,1.0,57.0,0.0,169.0,6.0,0
1,1,0.5236559139784945,0.0256376443034092,0.0055213318734451,0.2131995041872,3.0,52.0,2.0,108.0,193.0,0
0,1,0.4869543366545068,0.02138294738424,0.0037664034905372,0.174592617226472,3.0,56.0,0.0,195.0,93.0,0
0,0,0.032520325203252036,0.0913741458686852,0.0035660080020261,0.0373371224718082,1.0,48.0,0.0,230.0,47.0,0
0,1,0.43056122806721997,0.0388617278849857,0.0093936981868917,0.238171539135955,2.0,56.0,0.0,198.0,43.0,0
0,0,0.2070607553366174,0.0659299706088914,0.0124392520416922,0.183662363575899,2.0,57.0,0.0,410.0,126.0,0
0,0,0.017543859649122806,0.0363125455199675,0.0011676221644837,0.0315929497838377,1.0,57.0,0.0,370.0,57.0,0
0,0,0.20362649400761926,0.0066027736263183,0.0007423579642513,0.112102064878919,0.0,49.0,0.0,58.0,336.0,0
0,0,0.04232424677187949,0.0174817045720126,0.0005239610861014,0.0297185355382894,0.0,58.0,0.0,233.0,58.0,0
1,0,0.18297077565370248,0.0149220650954218,0.0014601954565365,0.097197448378027,2.0,57.0,0.0,164.0,45.0,0
0,0,0.18297077565370248,0.0163217496504475,0.0022868599927946,0.139129909000212,1.0,65.0,0.0,142.0,73.0,0
0,0,0.00980392156862745,0.0492675586845736,0.001350290437369,0.0267557517308099,1.0,63.0,0.0,323.0,90.0,0
0,1,0.4380486837078304,0.0163961461092104,0.0035486479031847,0.215043685944916,1.0,55.0,2.0,156.0,27.0,0
1,0,0.22106601374894055,0.0110403624265318,0.0016495875757562,0.148713607642773,0.0,53.0,1.0,156.0,700.0,0
0,1,0.5925925925925926,0.0393853261807092,0.0041086205586256,0.102488133748526,60.0,56.0,0.0,399.0,16.0,0
0,1,0.42304147465437786,0.0561689369335307,0.0131618970868489,0.229313420201348,2.0,53.0,0.0,256.0,52.0,0
0,1,0.5236559139784945,0.0381777283531261,0.0076545030884592,0.197448378027028,2.0,56.0,1.0,296.0,58.0,0
0,0,0.017543859649122806,0.0147730471235786,0.0004264533952333,0.0286603984641896,1.0,61.0,0.0,124.0,34.0,0
1,0,0.35928809788654065,0.0221229098279131,0.0036452798757971,0.163255434289688,1.0,34.0,0.0,209.0,31.0,0
0,1,0.4021164021164021,0.0030505324329749,0.0004776028596877,0.156362427064123,2.0,35.0,0.0,29.0,47.0,1
0,0,0.03333333333333333,0.0122960993651969,0.0002348673743606,0.018986002358134,0.0,58.0,0.0,251.0,41.0,0
0,0,0.37753882915173237,0.0151008573541932,0.0032799418840503,0.215920428092028,0.0,60.0,0.0,119.0,23.0,0
1,0,0.25637480798771123,0.0030052955045546,0.0004627805157752,0.153792665598452,8.0,49.0,0.0,23.0,68.0,1
0,0,0.05006418485237484,0.0008315128721054,2.859418298997693e-05,0.0343743386643287,8.0,58.0,0.0,29.0,6.0,1
0,0,0.2575112057870679,0.0242509475169615,0.0037917593490596,0.154760105209058,1.0,56.0,0.0,264.0,32.0,0
0,0,0.24304304304304303,0.4247831332306436,0.1181939186918519,0.237052937086193,1.0,56.0,0.0,800.0,82.0,0
0,0,0.00980392156862745,0.0660432417376177,0.0027414385216354,0.0402092088157935,0.0,66.0,0.0,341.0,102.0,0
0,0,0.20362649400761926,0.0045873716687129,0.0006465870037036,0.140671765879614,3.0,38.0,0.0,66.0,11.0,0
0,0,0.2971937454696076,0.0295953651759398,0.0051529567130256,0.171992623272969,3.0,54.0,0.0,206.0,32.0,0
0,0,0.00980392156862745,0.0532190822871096,0.0002247185923615,0.0041116183450736,0.0,60.0,0.0,595.0,68.0,0
1,1,0.5687830687830687,0.0154136669078622,0.0043587372933504,0.281222601807903,0.0,46.0,7.0,82.0,122.0,0
1,1,0.456989247311828,0.02321705037147,0.0054276092690461,0.231701786740031,2.0,52.0,1.0,174.0,176.0,0
0,0,0.00980392156862745,0.0060767544520627,0.0001127697785332,0.0185022825528313,0.0,60.0,0.0,148.0,26.0,0
