revenue,debt_amount,debt_ratio,overdue_days_30,overdue_days_90,disputes_count,transactions_count,employees_count,log_revenue,log_debt_amount,low_transactions_flag,target
0.0055205166598605,0.000650405218837149,0.117816005079058,2.0,57.0,0.0,66.0,25.0,0.005505334457867464,0.0006501937970310674,0,0
0.0041139192643344,0.00042672724237178064,0.103727665749615,8.0,57.0,0.0,44.0,6.0,0.004105480235549043,0.0004266362201955971,1,0
0.0254397507448916,0.004234702893290609,0.166460077999819,1.0,53.0,0.0,180.0,206.0,0.02512154570237744,0.004225761772100271,0,0
0.0556740323971142,0.010647698671105132,0.191250718021586,1.0,58.0,0.0,201.0,40.0,0.05417945619002024,0.0105914111302633,0,1
0.0196016153182994,0.0028456920748094897,0.145176406566496,3.0,56.0,0.0,180.0,32.0,0.019411977785240994,0.002841650758196896,0,0
0.0157901901175189,0.003209881136445182,0.203283248178493,2.0,60.0,0.0,150.0,19.0,0.015666822041190017,0.003204740465680674,0,0
0.0045525356564877,0.0006690412016261044,0.14696012334855,2.0,19.0,0.0,44.0,43.0,0.004542204210353463,0.0006688174933358489,1,0
0.049079661811637,0.0036145374784033535,0.073646340357348,2.0,57.0,0.0,267.0,111.0,0.04791326724733705,0.0036080207364297674,0,0
0.028903307772585,0.006812292148473951,0.235692475133779,1.0,54.0,0.0,235.0,62.0,0.02849348525750289,0.006789193330907308,0,1
0.0076077256983831,0.0014467029852413991,0.190162348459655,3.0,55.0,0.0,135.0,31.0,0.007578932892869426,0.0014456575186759123,0,0
0.016138058290606,0.0005620534858293706,0.0348278259818,1.0,55.0,0.0,50.0,37.0,0.01600922406917332,0.0005618955929289707,0,0
0.0304460274967104,0.004666727919954102,0.153278713305318,1.0,58.0,0.0,397.0,29.0,0.029991744912912715,0.004655872504958692,0,0
0.0569293827608633,0.011829236258288658,0.207787888865375,2.0,56.0,1.0,415.0,153.0,0.055367895536937335,0.01175981775205927,0,0
0.0113435273832751,0.0014832287067347313,0.130755509870907,0.0,63.0,0.0,116.0,32.0,0.011279672019501471,0.0014821298095128923,0,0
0.053919566828501,0.009327561791960653,0.172990295371406,1.0,59.0,0.0,360.0,133.0,0.052516134900313295,0.009284328718974347,0,0
0.0530725834505498,0.0019639278696215764,0.0370045651056625,1.0,60.0,1.0,577.0,449.0,0.0517121609287336,0.001962001884534632,0,0
0.0232769181904805,0.0009260943960659165,0.0397859539861535,4.0,60.0,1.0,82.0,52.0,0.023010142607257006,0.0009256658352221584,0,0
0.0808869125943403,0.0033208703117910965,0.0410557184750733,1.0,62.0,0.0,407.0,115.0,0.0777819194884144,0.003315368399370703,0,0
0.0320492460335466,0.005878488849820931,0.183420503673247,1.0,67.0,0.0,169.0,44.0,0.031546384945609005,0.0058612779506894514,0,0
0.0103604216767246,0.0013894497855896912,0.134111316020195,2.0,56.0,0.0,119.0,32.0,0.010307120341499987,0.001388485393449297,0,0
0.313928339156344,0.04951368459590183,0.157722889016537,0.0,56.0,0.0,800.0,700.0,0.2730213821645575,0.04832689935114215,0,1
0.0097705582527942,0.0004732120301410742,0.0484324455059407,0.0,62.0,2.0,76.0,62.0,0.009723134999406136,0.0004731001006378719,0,0
0.018361389657728,0.006215017039269661,0.338482933760619,0.0,54.0,0.0,182.0,43.0,0.018194854794639264,0.006195783471036015,0,1
0.0010133551129059,0.00011010666855470019,0.108655561266137,3.0,56.0,0.0,26.0,4.0,0.0010128420152176615,0.00011010060726039195,1,1
0.117171075517643,0.025200442338558907,0.215073918432748,1.0,57.0,0.0,678.0,200.0,0.1107996645976627,0.024888146973311064,0,0
0.0123871319025364,0.0016170642910527573,0.130543882456087,1.0,61.0,2.0,119.0,41.0,0.012311039120633409,0.001615758250370324,0,0
0.0360875417819925,0.007081785945125418,0.196239078513771,2.0,53.0,0.0,206.0,21.0,0.03545164005695325,0.007056827861632171,0,0
0.020025107007275,0.0038619027602082093,0.192853039876651,0.0,36.0,0.0,84.0,700.0,0.019827241706257343,0.0038544647574887884,0,0
0.0179832720782855,0.0031962891600882995,0.17773679596094,0.0,53.0,0.0,119.0,442.0,0.017823485850183843,0.0031911918865760933,0,0
0.0019510867099233,0.00030195038449972475,0.154760105209058,1.0,46.0,3.0,21.0,81.0,0.0019491858123908275,0.00030190480665697557,1,1
0.0220215678267314,0.0030745109962767277,0.139613628805514,4.0,60.0,0.0,108.0,42.0,0.021782595107496805,0.003069794352452945,0,1
0.0032215617768501,0.0005125942386420205,0.159113583456783,2.0,25.0,0.0,29.0,49.0,0.00321638366480049,0.000512462907093223,1,0
0.0181042697037071,0.003266507893452362,0.180427487377936,1.0,51.0,1.0,177.0,52.0,0.017942338918218566,0.0032611844461150436,0,1
0.0022233313671219,0.00018202319866269924,0.0818695770474952,6.0,57.0,2.0,31.0,28.0,0.0022208634232988786,0.00018200663445029034,1,0
0.0657017106039294,0.016395136176945727,0.249538954560571,1.0,55.0,0.0,381.0,129.0,0.06363346538933243,0.016262187109000025,0,1
0.0215224526218673,0.004796142282425374,0.222843667805424,0.0,55.0,0.0,463.0,45.0,0.021294115084757547,0.004784677435439603,0,0
0.0030703147450731,5.1424082255660956e-05,0.0167487982586087,1.0,56.0,0.0,36.0,18.0,0.003065610954375408,5.142276008287053e-05,1,0
0.0170757898876235,0.0028140439180528924,0.16479729116909,1.0,48.0,1.0,113.0,27.0,0.016931637286402273,0.002810091908815541,0,1
0.0236247863635676,0.003964010167723795,0.167790307464401,4.0,56.0,0.0,177.0,14.0,0.023350039902434644,0.003956174180547992,0,0
0.0109805345070103,0.0016150285810867097,0.147081053299876,3.0,56.0,0.0,150.0,38.0,0.010920686150714672,0.0016137258248982165,0,0
0.0133853623122646,0.0020832555910009426,0.155636847356169,2.0,56.0,0.0,148.0,49.0,0.013296569819045935,0.002081088623115638,0,0
0.011751894369073,0.0026415737410907226,0.224778547026635,1.0,58.0,0.0,84.0,60.0,0.011683377140825324,0.0026380909172516527,0,0
0.0297049170410031,0.005988221024561139,0.201590228859933,4.0,55.0,0.0,148.0,10.0,0.029272272886223298,0.005970362885899571,0,0
0.0213107067773795,0.002578391284671296,0.120990416301357,3.0,58.0,4.0,187.0,33.0,0.021086809026235956,0.002575072936638713,0,1
0.0554622865526264,0.01063570709566493,0.19176467031472,1.0,53.0,0.0,256.0,30.0,0.053978857258253306,0.010579545821909083,0,1
0.048671294825839,0.0021100655071576357,0.0433533875502615,1.0,61.0,1.0,452.0,135.0,0.04752392933316341,0.0021078424455898115,0,0
0.174992815765991,0.03589053608720509,0.205097197448378,2.0,57.0,0.0,439.0,148.0,0.16126203333572042,0.03526147810737927,0,0
0.0065489964759441,0.0005322037224457396,0.0812649272908667,1.0,56.0,0.0,111.0,8.0,0.00652764496845648,0.000532062152271869,0,0
0.0009528563001951,0.00020456004437178083,0.214680896090939,3.0,56.0,0.0,21.0,7.0,0.0009524026208019955,0.00020453912481872532,1,0
0.0220820666394422,0.004213197163029295,0.190797230704115,1.0,47.0,0.0,111.0,288.0,0.02184178859623033,0.004204346498882048,0,0
0.0139449763298395,0.0020421883889634026,0.146446171055416,2.0,56.0,0.0,148.0,22.0,0.013848639722131434,0.0020401059569191216,0,0
0.0165010511668709,0.002258873527937579,0.136892704900686,0.0,61.0,2.0,148.0,106.0,0.016366388189881974,0.002256326108607441,0,0
0.0156994418984527,0.0028012850646874756,0.178432143181062,7.0,59.0,0.0,105.0,33.0,0.015577480488374405,0.00279736877773331,0,0
0.023201294674592,0.004905821415306602,0.211446019892977,1.0,49.0,1.0,161.0,25.0,0.02293623660088223,0.004893827085458668,0,1
0.0409879456115674,0.010467248437914878,0.255373824712036,0.0,48.0,0.0,156.0,92.0,0.040170209941932905,0.010412846092260048,0,0
0.0353615560294629,0.00689869459316517,0.195090243976177,1.0,59.0,0.0,201.0,77.0,0.034750695213055204,0.006875007477339561,0,1
0.0198587352723203,0.0026434686157761006,0.133113643921758,1.0,54.0,0.0,174.0,42.0,0.019664122873826496,0.0026399807978874264,0,0
0.0127803741851566,0.0018098156629462578,0.141608973002388,1.0,55.0,1.0,108.0,25.0,0.012699394440754339,0.0018081799198775858,0,0
0.0151700772872332,0.003504385541365566,0.231006439519908,44.0,57.0,0.0,42.0,116.0,0.0150561622862866,0.003498259490212579,1,0
0.0217341984663551,0.0031874896985908184,0.146657798470236,1.0,56.0,0.0,135.0,16.0,0.021501378176384374,0.003182420422621632,0,0
0.0085605819985782,0.00013173311477087684,0.0153883363061946,2.0,120.0,0.0,97.0,48.0,0.008524147999663952,0.00013172443872605313,0,0
0.0120846378389824,0.00040772911171824415,0.0337394564198688,1.0,64.0,0.0,161.0,56.0,0.012012201596370198,0.0004076460127911067,0,0
0.0414416867068984,0.0026022427454191117,0.0627928772258669,1.0,57.0,0.0,368.0,65.0,0.04060599043167407,0.00259886277416672,0,0
0.0153061996158325,0.0029893294288562467,0.195301871390997,0.0,45.0,0.0,97.0,379.0,0.015190241497505797,0.0029848702680293666,0,0
0.0263321082323759,0.005201620315939898,0.197539075490522,1.0,55.0,3.0,275.0,30.0,0.025991386605833413,0.0051881386198845995,0,1
0.0064128741473448,0.0008612022542100443,0.134292710947184,2.0,58.0,0.0,76.0,14.0,0.006392399158992002,0.00086083163232039,0,0
0.0309148932952191,0.006680764799535203,0.216101823019016,1.0,56.0,4.0,185.0,28.0,0.03044665390227519,0.0066585473883529365,0,0
0.0078497209492263,0.0012354701835617572,0.157390331650392,1.0,47.0,4.0,119.0,19.0,0.007819072174806284,0.0012347076182943337,0,0
0.0080463420905364,0.00010533198673405237,0.0130906672310064,4.0,0.0,0.0,76.0,18.0,0.008014142888558373,0.00010532643970985367,0,0
0.0487620430449053,0.009949361444812574,0.204039060374278,0.0,28.0,0.0,187.0,116.0,0.04761046197044385,0.009900192412903606,0,1
0.0241239015684317,0.0032513333492175476,0.134776430752487,2.0,53.0,4.0,182.0,34.0,0.02383751692311538,0.0032460591938763632,0,0
0.0218551960917767,0.0033591866532815214,0.153701968134958,2.0,55.0,3.0,177.0,29.0,0.02161979494433707,0.0033535571892199744,0,0
0.023655035769923,0.003976237230727439,0.168092632342715,3.0,57.0,0.0,169.0,35.0,0.02337959072985996,0.003968352892558608,0,0
0.0063826247409894,0.00037010231439422124,0.0579859116606705,0.0,78.0,0.0,68.0,305.0,0.006362342050483577,0.0003700338434263161,0,0
0.0090143230939092,0.0011903910050547277,0.132055506847658,1.0,50.0,0.0,82.0,23.0,0.0089739366066053,0.0011896830514543045,0,1
0.0860746857842915,0.018140297929143977,0.210750672672854,1.0,56.0,0.0,421.0,129.0,0.08256999058751235,0.01797772585160891,0,0
0.265574663097237,0.03352903204928078,0.126250869184025,1.0,57.0,0.0,603.0,700.0,0.2355262981542101,0.0329791907458966,0,0
0.0358304218279716,0.005052244381463243,0.14100432324576,2.0,57.0,2.0,304.0,158.0,0.03520344494512285,0.0050395246190613075,0,0
0.0408971973925012,0.007527349449029449,0.184055385917707,1.0,55.0,0.0,230.0,41.0,0.04008303105079319,0.007499160325375016,0,0
0.0305972745284874,0.006104284385327833,0.199504187199565,0.0,43.0,0.0,132.0,700.0,0.030138512360156428,0.006085728715833694,0,0
0.0842748461061452,0.014792748934071405,0.175529824349246,1.0,57.0,1.0,436.0,354.0,0.08091141894797482,0.014684403402199163,0,1
0.0147919597077907,0.0033548774594989185,0.22680412371134,3.0,53.0,2.0,103.0,10.0,0.01468362568025699,0.003349262413138346,0,0
0.0512273696628704,0.004923415308470086,0.0961090788160958,1.0,57.0,0.0,349.0,18.0,0.04995840499875148,0.004911334934227565,0,0
0.0167279217145364,0.0022343005150050484,0.13356713123923,3.0,56.0,0.0,235.0,97.0,0.016589551002957108,0.002231808177339859,0,0
0.0070027375712751,0.0009634930219449459,0.137588052120809,1.0,55.0,2.0,60.0,25.0,0.006978332274214722,0.000963029160470896,0,1
0.0006352375334634,3.648914090093891e-07,0.000574417268797,2.0,65.0,0.0,21.0,8.0,0.0006350358555058588,3.6489134243653514e-07,1,0
0.0117367696658953,0.0022748263242753203,0.193820479487257,3.0,57.0,0.0,156.0,14.0,0.011668428005258809,0.0022722428241400906,0,0
0.0097554335496165,0.002205789144045157,0.226108776491217,0.0,52.0,0.0,135.0,380.0,0.009708156530954257,0.0022033599626898877,0,1
0.0313535096873724,0.005975527559004623,0.190585603289295,2.0,34.0,1.0,259.0,121.0,0.03087202665989744,0.00595774489955104,0,0
0.0585779754072326,0.009430350970266763,0.160987997702331,1.0,55.0,0.0,373.0,81.0,0.056926474828784164,0.009386162799965559,0,0
0.0677132961265635,0.014731229522833143,0.217552982434925,2.0,55.0,0.0,476.0,274.0,0.06551925517933747,0.014623778928765862,0,1
0.023503788738146,0.005035155757732036,0.214227408773468,1.0,47.0,0.0,97.0,27.0,0.02323182785944512,0.005022521752688,0,1
0.0188453801594144,0.002746159940997594,0.145720591347462,2.0,56.0,0.0,145.0,23.0,0.01867000588677476,0.0027423961328915847,0,0
0.0370101486758322,0.006855554643311797,0.185234452943133,1.0,57.0,0.0,240.0,87.0,0.03634171577214645,0.0068321621799291845,0,0
0.0437708909962642,0.0020908186284759045,0.0477673307736494,2.0,57.0,0.0,161.0,37.0,0.042840012308386334,0.002088635909124657,0,0
0.0016334679431916,0.00017032472521896845,0.10427185053058,2.0,56.0,0.0,52.0,7.0,0.001632135285469288,0.00017031022160981677,0,0
0.0,0.0,0.0464068688212353,4.0,57.0,0.0,10.0,3.0,0.0,0.0,1,0
0.056339519336933,0.0027559132414414146,0.0489161653112435,1.0,58.0,0.0,248.0,112.0,0.0548096481329619,0.0027521226752615165,0,0
0.0581242343119016,0.0043649846730587265,0.0750974997732563,0.0,58.0,0.0,336.0,174.0,0.056497750277737194,0.0043554857591717525,0,0
0.0209930880106478,0.0038029622807328736,0.18115306708589,1.0,51.0,0.0,243.0,273.0,0.02077576933654537,0.0037957493010213395,0,0
0.0387041154317347,0.006345569972678801,0.16395078150981,1.0,55.0,0.0,248.0,65.0,0.03797389334230148,0.006325521611030194,0,1
0.0660798281833719,0.0031384771918879324,0.0474952383831665,1.0,58.0,0.0,270.0,34.0,0.06398820866534641,0.003133562452858525,0,0
0.0125383789343134,0.0021068509876020812,0.168032167367053,1.0,52.0,0.0,92.0,12.0,0.012460424400485766,0.002104634689454134,0,0
0.0690593947093788,0.0154666987939377,0.223962269855186,2.0,53.0,0.0,270.0,58.0,0.06677919149980731,0.01534830858473653,0,0
0.0307636462634421,0.006986622448558715,0.227106448589654,2.0,51.0,0.0,240.0,21.0,0.03029993167652926,0.006962329088660087,0,1
0.0506072568325847,0.008627575695466494,0.170480998881398,2.0,56.0,0.0,320.0,91.0,0.04936833683595577,0.00859057085333518,0,0
0.0189058789721252,0.004024436733764659,0.212866946821054,1.0,57.0,0.0,97.0,78.0,0.018729383902082047,0.004016360349599261,0,0
0.0495787770165011,0.004998797392448873,0.100825346917798,1.0,75.0,2.0,121.0,52.0,0.048388918935139066,0.004986344885894136,0,0
0.0279050773628568,0.004674608751325366,0.167518215073918,1.0,53.0,2.0,156.0,23.0,0.02752282557396748,0.004663716698702657,0,1
0.0210384621201809,0.0007925121323501353,0.0376696798379539,1.0,62.0,0.0,193.0,76.0,0.02082020950157383,0.0007921982604307629,0,0
0.0167430464177141,0.0019245113668152846,0.114943918735073,2.0,57.0,2.0,129.0,59.0,0.01660442675325304,0.0019226618673564356,0,1
0.0549480466445846,0.0031579719040830557,0.0574719593675363,1.0,59.0,0.0,346.0,60.0,0.05349152082881091,0.0031529959839346738,0,0
0.0308543944825083,0.004574476238541015,0.148260120325302,2.0,56.0,0.0,264.0,31.0,0.03038796759524093,0.004564045121280735,0,0
0.0218249466854213,0.004772495672994893,0.218671584484687,1.0,54.0,0.0,166.0,54.0,0.021590192066935226,0.004761143420243555,0,1
0.0110410333197211,0.0015474870898275843,0.14015781358648,2.0,56.0,0.0,100.0,27.0,0.010980526078924614,0.0015462909655132814,0,0
0.0439372627312189,0.007720270006162709,0.175711219276234,1.0,54.0,0.0,331.0,9.0,0.04299939448544959,0.007690621221654098,0,0
0.0148827079268569,0.002203362478998048,0.148048492910482,2.0,51.0,0.0,219.0,40.0,0.014773047123578669,0.0022009386356418195,0,0
0.0179681473751078,0.0028986315081045884,0.161320555068477,1.0,62.0,2.0,172.0,62.0,0.017808628223392294,0.0028944385763499344,0,0
0.0210082127138255,0.0032410711212822086,0.154276385403755,2.0,57.0,1.0,172.0,73.0,0.020790582944325748,0.0032358301714165085,0,0
0.0474310691652676,0.006375382698212669,0.13441364089851,1.0,54.0,1.0,317.0,257.0,0.04634056555608234,0.006355145911901596,0,1
0.0,0.0,0.159627535749917,1.0,47.0,0.0,10.0,3.0,0.0,0.0,1,0
0.0500476428150098,0.0015130647523962184,0.0302324878314236,1.0,45.0,0.0,108.0,30.0,0.048835537249591374,0.0015119212232675005,0,0
0.0771813603158038,0.004186091858589109,0.054237083169574,1.0,59.0,0.0,391.0,117.0,0.07434777797696757,0.004177354551025867,0,0
0.0541313126729888,0.009493477184025418,0.175378661910089,4.0,57.0,0.0,259.0,103.0,0.05271702743783118,0.009448697317512897,0,0
0.0186790084244597,0.003957507967427929,0.211869274722617,2.0,56.0,1.0,172.0,92.0,0.018506698162698794,0.003949697632299306,0,0
0.0138844775171287,0.00287789031222404,0.207273936572241,2.0,45.0,2.0,60.0,55.0,0.013788971180860393,0.002873757113928125,0,1
0.0049306532359302,0.0007532300632208287,0.152764761012184,0.0,50.0,0.0,58.0,54.0,0.004918537375015106,0.000752946527826081,0,0
0.0057927613170591,0.0008919349816422912,0.153974060525441,1.0,58.0,9.0,63.0,65.0,0.005776047789144304,0.0008915374440041416,0,1
0.0323063659875675,0.0009864688347626202,0.0305348127097379,1.0,57.0,0.0,362.0,43.0,0.03179548927032247,0.0009859825941295217,0,0
0.0040231710452682,3.5272836204243744e-05,0.0087674214711128,1.0,57.0,0.0,74.0,16.0,0.004015099733574465,3.5272214132384916e-05,0,0
0.0475369420875115,0.007457423360404411,0.156876379357257,2.0,52.0,0.0,235.0,68.0,0.04644163910161177,0.0074297542538287655,0,0
0.0133399882027315,0.0028287534315070456,0.212050669649605,0.0,43.0,2.0,71.0,105.0,0.013251794033783121,0.002824760037630757,0,0
0.0111015321324319,0.001737540643032919,0.15651358950328,1.0,49.0,0.0,153.0,18.0,0.01104036242653181,0.0017360328655868945,0,0
0.0136122328599301,0.00028189919004299415,0.0207092541645252,2.0,60.0,0.0,148.0,35.0,0.01352041867723224,0.0002818594639319844,0,0
0.0035996793562926,6.0507957858895305e-05,0.0168092632342715,1.0,57.0,0.0,87.0,10.0,0.0035932160165484434,6.0506127326254e-05,0,1
0.261309496801125,0.015760572183639524,0.0603138132236902,1.0,63.0,2.0,731.0,700.0,0.23215046445801168,0.0156376640851782,0,0
0.0458429753316091,0.0027566489686056913,0.0601324182967016,0.0,57.0,0.0,214.0,17.0,0.04482323518787621,0.0027528563801289306,0,0
0.0249557602432052,0.003963255693005913,0.158811258578468,2.0,56.0,0.0,346.0,87.0,0.02464945092058364,0.003955422684484653,0,0
0.0492914076561248,0.010629610025429708,0.215648335701545,2.0,61.0,0.0,254.0,21.0,0.04811508650446228,0.010573512897697111,0,1
0.0593039611597622,0.011304274121362291,0.190615835777126,2.0,53.0,0.0,240.0,38.0,0.05761205202591708,0.011240858280511879,0,0
0.0300981593236233,0.0006387794493207836,0.0212232064576594,0.0,59.0,0.0,386.0,80.0,0.02965409801495533,0.0006385755165690922,0,0
0.0644766096465357,0.0039180695162661875,0.0607673005411615,1.0,58.0,0.0,402.0,101.0,0.06248323202077501,0.003910413872280432,0,0
0.0281773220200554,0.0006312360739142313,0.0224022734830849,1.0,57.0,0.0,280.0,53.0,0.02778764439530589,0.0006310369282246145,0,0
0.0297502911505362,0.005512577756798888,0.185294917918796,3.0,56.0,0.0,185.0,26.0,0.029316337073062578,0.005497439109865788,0,1
0.0095134382987733,0.0012232262020341299,0.128578770747045,2.0,57.0,0.0,113.0,16.0,0.00946847051848161,0.0012224786704015456,0,0
0.0451169895790795,0.0014976707246071091,0.0331952716389032,1.0,41.0,0.0,190.0,38.0,0.044128830900960106,0.001496550334318424,0,0
0.0081824644191357,0.001429092630811344,0.174653082202134,0.0,46.0,0.0,92.0,170.0,0.008149169556530408,0.0014280724497774263,0,0
0.0001814964381324,1.2241695240601748e-05,0.0674486803519061,22.0,51.0,0.0,10.0,16.0,0.00018147996964649018,1.2241620311662071e-05,1,0
0.0433927734168217,0.007976178685318386,0.183813526015056,0.0,64.0,0.0,275.0,182.0,0.04247768558717498,0.007944537113302112,0,1
0.0387494895412678,0.005554050546154466,0.14333222480878,3.0,57.0,4.0,352.0,169.0,0.038017575771051464,0.0055386836800633,0,0
0.0069724881649197,0.00010834897109074995,0.0155394987453518,2.0,96.0,1.0,34.0,17.0,0.006948292772267405,0.00010834310176493486,1,0
0.0056263895821044,0.0010313148119931994,0.183299573721922,1.0,56.0,0.0,195.0,98.0,0.0056106205729822825,0.0010307833722288963,0,0
0.0018754631940348,0.0003550548877179286,0.189315838800375,2.0,44.0,2.0,23.0,70.0,0.0018737067087448284,0.00035499187064718713,1,1
0.0402317104526824,0.006380734438878111,0.158599631163648,2.0,53.0,0.0,148.0,11.0,0.039443486849573293,0.0063604637351787315,0,0
0.0563243946337553,0.004951819681197221,0.08791607461378,3.0,58.0,0.0,201.0,25.0,0.05479532999832823,0.004939599746126869,0,0
0.0116460214468291,0.00176396189039555,0.151464764035432,2.0,64.0,0.0,103.0,15.0,0.011578728498545953,0.0017624079367617878,0,0
0.0059440083488361,0.001233475626762131,0.207515796474892,1.0,57.0,2.0,34.0,70.0,0.005926412423665636,0.0012327155206852299,1,1
0.001814964381324,0.00021487439965126173,0.118390422347855,3.0,55.0,0.0,34.0,8.0,0.0018133193236512203,0.00021485131745390532,1,1
0.0444817520456161,0.00718523448860923,0.161532182483297,1.0,56.0,3.0,219.0,228.0,0.043520831345468254,0.007159543680861033,0,0
0.0454799824553443,0.00854408232238444,0.187864679384467,2.0,55.0,0.0,214.0,15.0,0.04447609331908115,0.008507788237589154,0,0
0.0052482720026619,0.00030067646537002446,0.0572905644405478,1.0,57.0,0.0,169.0,6.0,0.0052345478210376545,0.00030063127126058717,0,0
0.0259691153561111,0.005536602518103088,0.2131995041872,3.0,52.0,2.0,108.0,193.0,0.025637644303409292,0.005521331873445104,0,1
0.0216132008409335,0.0037735053014599654,0.174592617226472,3.0,56.0,0.0,195.0,93.0,0.021382947384240028,0.0037664034905372204,0,0
0.0956788723021311,0.003572373773109166,0.0373371224718082,1.0,48.0,0.0,230.0,47.0,0.09137414586868521,0.0035660080020261742,0,0
0.0396267223255744,0.009437957447195165,0.238171539135955,2.0,56.0,0.0,198.0,43.0,0.03886172788498576,0.009393698186891713,0,0
0.0681519125187168,0.012516941335405428,0.183662363575899,2.0,57.0,0.0,410.0,126.0,0.06592997060889143,0.01243925204169221,0,0
0.0369798992694768,0.001168304100631957,0.0315929497838377,1.0,57.0,0.0,370.0,57.0,0.03631254551996755,0.0011676221644837004,0,0
